Id,airline,username,retweet_count,text,timestamp,location
11640,US Airways,michaelrkenney,0,"@USAirways where's my bag?  You called at noon promising it today, would like an update like your website promises.  I need that bag!",2015-02-17 17:25:29 -0800,"Long Island, NY"
11641,US Airways,PatrickCronin10,0,@USAirways flt 470 Tampa to CLT is very Late Flight gonna miss conn to BOS what can you do?,2015-02-17 17:24:46 -0800,"Nashua, NH"
11642,US Airways,MelJintheUSA,0,"@USAirways I'm on the flight, finally in the air. Not enough food to feed customers. No movie or entertainment on a 5 hr flight.",2015-02-17 17:21:51 -0800,
11643,US Airways,unpredictaylor,0,@USAirways I just hope that pilot had a good day off,2015-02-17 17:19:04 -0800,
11644,US Airways,KristinKlutz,0,@USAirways thanks for your help! I left a message for DCA lost and found. Fingers crossed we find it!,2015-02-17 17:14:13 -0800,
11645,US Airways,timodock,0,@USAirways is the worst airline I’ve ever flown on. You guys have treated me like garbage today.,2015-02-17 17:01:35 -0800,Neverland 
11646,US Airways,kempallen,0,@USAirways Only water on flight 763 to DCA? This is the first time I've ever seen this happen. #ExecutivePlatinumMeansNothing #IWantCoffee,2015-02-17 17:01:08 -0800,
11647,US Airways,annforstie,0,"@USAirways Eh, it happens. I think I'll survive. 😉 Thanks!",2015-02-17 16:59:02 -0800,"Bloomington, MN"
11648,US Airways,the_jayardee,0,@USAirways I have a voucher from a past trip that was delayed. I thought I had to talk to someone on the phone to use it. Is that not true?,2015-02-17 16:57:55 -0800,"Philadelphia, PA"
11649,US Airways,Two4Chaos,0,"@USAirways I did, but it won't help.. Can't believe you wouldn't take full fare for first class and gave away to Platinum Member.. Profits?",2015-02-17 16:54:05 -0800,"Scottsdale, AZ"
11650,US Airways,TerriHaisten,0,@USAirways 1 1/2 hours on hold to customer service without anyone answering is more than ridiculous!,2015-02-17 16:52:30 -0800,
11651,US Airways,newcrackofdawn,0,"@USAirways - I'm in the Cust Svc line.  Your Charlotte, NC agents better be in their A game.",2015-02-17 16:51:29 -0800,
11652,US Airways,mintzrandy,0,@USAirways and if the flight is full?,2015-02-17 16:48:33 -0800,Philadelphia Suburbs
11653,US Airways,Bink_V,0,@USAirways been delayed three times now finally boarded. Been waiting 20 minutes. Now being told the plan has to be completely powered down.,2015-02-17 16:48:00 -0800,"Washingon, DC"
11654,US Airways,mttdprkr,0,@USAirways 4 hours... 4 hours... FOUR HOURS.  It's like this is a joke to you.,2015-02-17 16:47:05 -0800,"Vancouver, WA"
11655,US Airways,SimplyTwiggy,0,thanks to @USAirways my trip is all screwed up. Ive had to move meetings and a dinner and im STILL not out of nyc yet,2015-02-17 16:45:31 -0800,Global
11656,US Airways,SimplyTwiggy,0,@USAirways i dont need to check status of my flight because i was ON the plane and you had a door malfunction. Get it together!!,2015-02-17 16:44:38 -0800,Global
11657,US Airways,Praise_A_Lord,0,@USAirways freaking out about the fact you are fixing the engine from Charlotte to Orlando. #longday,2015-02-17 16:41:36 -0800,Manc.
11658,US Airways,erickofiejones,0,@USAirways I was told there is no record of my refund.  Can someone please help me. This has been a long day,2015-02-17 16:29:54 -0800,
11659,US Airways,Ltos5363,0,@USAirways I tried speaking to multiple people at your reservations desk after 30 min on hold. #waivethefee #poorcustomerservice #Neptune,2015-02-17 16:26:51 -0800,"South Shore, MA"
11660,US Airways,mttdprkr,0,@USAirways Being put back on hold for what has now been an HOUR is completely unacceptable.,2015-02-17 16:26:08 -0800,"Vancouver, WA"
11661,US Airways,Ltos5363,0,@USAirways Stop reposting same autoresponse  That was return flight home #imateacher. Couldnt get to RSW  #neptune#waivethefee #notmyfault,2015-02-17 16:26:02 -0800,"South Shore, MA"
11662,US Airways,suzanneboles,0,@USAirways contd.. They put her on 7 pm flite tonite. I think she's on now. Worst customer service ever! U need to fix it.,2015-02-17 16:25:45 -0800,"London, ON'"
11663,US Airways,PsuOhiofarmgirl,0,@USAirways  thank you! Glad to be heading home! Great people at your call center!,2015-02-17 16:25:44 -0800,
11664,US Airways,suzanneboles,0,"@USAirways thx 4 replying. After trying 2 get thru many times, &amp; v-mail or people hanging up on, us we talked 2 tech...cont'd",2015-02-17 16:23:34 -0800,"London, ON'"
11665,US Airways,curtainbounce,0,@USAirways My Flight Booking Problems C68LD9 just times out when I select it under Manage My Flight Booking Problems for months now. I have emailed but no response. Help?,2015-02-17 16:19:35 -0800,"Sydney, Australia"
11666,US Airways,wickenstein,0,@USAirways HA!  You're fun.,2015-02-17 16:16:49 -0800,"Charleston, SC"
11667,US Airways,unpredictaylor,0,@USAirways UR service is so shitty. Pilot never showed up so we waited hours because another pilot was supposed to come but didn't #Cancelled Flighted,2015-02-17 16:16:45 -0800,
11668,US Airways,mttdprkr,0,@USAirways how long is that flight? http://t.co/bCwckWtnlE,2015-02-17 15:56:00 -0800,"Vancouver, WA"
11669,US Airways,GGoodie56,0,@USAirways flying high thanks!,2015-02-17 15:52:35 -0800,Wading River
11670,US Airways,Ltos5363,0,@USAirways ticket couldnt be used bc unable to get to departing dest (RSW) bc of blizzard in BOS. Told only way to use credit is $200 fine,2015-02-17 15:47:58 -0800,"South Shore, MA"
