Id,Prediction
0,negative
1,negative
2,negative
3,neutral
4,positive
5,negative
6,negative
7,neutral
8,negative
9,negative
10,negative
11,neutral
12,neutral
13,negative
14,negative
15,negative
16,negative
17,negative
18,negative
19,negative
20,negative
21,negative
22,negative
23,positive
24,positive
25,negative
26,positive
27,negative
28,neutral
29,positive
30,negative
31,negative
32,negative
33,positive
34,negative
35,negative
36,positive
37,negative
38,negative
39,negative
40,negative
41,negative
42,negative
43,negative
44,negative
45,positive
46,negative
47,negative
48,negative
49,negative
50,negative
51,positive
52,neutral
53,negative
54,neutral
55,negative
56,positive
57,negative
58,negative
59,negative
60,negative
61,negative
62,positive
63,negative
64,negative
65,positive
66,positive
67,negative
68,negative
69,negative
70,negative
71,positive
72,negative
73,negative
74,positive
75,negative
76,negative
77,negative
78,neutral
79,negative
80,positive
81,negative
82,negative
83,negative
84,negative
85,negative
86,negative
87,positive
88,negative
89,negative
90,negative
91,negative
92,negative
93,negative
94,negative
95,positive
96,positive
97,negative
98,negative
99,positive
100,positive
101,negative
102,negative
103,negative
104,negative
105,negative
106,negative
107,negative
108,negative
109,positive
110,negative
111,positive
112,negative
113,negative
114,negative
115,negative
116,neutral
117,negative
118,positive
119,negative
120,neutral
121,negative
122,negative
123,negative
124,negative
125,negative
126,negative
127,negative
128,negative
129,negative
130,negative
131,neutral
132,negative
133,negative
134,negative
135,neutral
136,neutral
137,positive
138,negative
139,negative
140,neutral
141,negative
142,negative
143,negative
144,positive
145,negative
146,positive
147,negative
148,negative
149,negative
150,neutral
151,positive
152,negative
153,negative
154,negative
155,positive
156,negative
157,neutral
158,negative
159,positive
160,negative
161,negative
162,negative
163,neutral
164,negative
165,positive
166,negative
167,negative
168,negative
169,negative
170,neutral
171,negative
172,negative
173,negative
174,negative
175,neutral
176,neutral
177,negative
178,positive
179,negative
180,neutral
181,negative
182,negative
183,neutral
184,negative
185,negative
186,negative
187,negative
188,negative
189,negative
190,negative
191,negative
192,negative
193,neutral
194,negative
195,negative
196,negative
197,negative
198,negative
199,positive
200,negative
201,negative
